timestamp,pin,start_ms,duration_ms
2025-08-14T11:53:51,24,7938626,862
2025-08-14T11:53:52,24,7939909,745
2025-08-14T11:53:54,25,7940895,1896
2025-08-14T11:53:56,24,7942907,1626
2025-08-14T11:53:57,23,7944847,1006
2025-08-14T11:53:59,25,7946136,1202
2025-08-14T11:54:00,25,7947810,975
2025-08-14T11:54:02,25,7949201,1394
2025-08-14T11:54:04,24,7950691,1796
2025-08-14T11:54:05,24,7952880,832
2025-08-14T11:54:07,23,7954129,1144
2025-08-14T11:54:08,23,7955660,825
2025-08-14T11:54:09,24,7956612,1223
2025-08-14T11:54:11,23,7958314,908
2025-08-14T11:54:12,25,7959725,425
2025-08-14T11:54:13,24,7960593,1093
2025-08-14T11:54:15,25,7962178,1823
2025-08-14T11:54:16,24,7964314,228
2025-08-14T11:54:16,25,7964634,247
2025-08-14T11:54:19,25,7965127,1966
2025-08-14T11:54:21,23,7967299,1778
2025-08-14T11:54:22,24,7969460,1161
2025-08-14T11:54:23,23,7970829,634
2025-08-14T11:54:24,23,7971552,1408
2025-08-14T11:54:26,23,7973071,1635
2025-08-14T11:54:28,25,7974838,1415
2025-08-14T11:54:29,24,7976745,808
2025-08-14T11:54:30,23,7977810,712
2025-08-14T11:54:32,23,7978621,1415
2025-08-14T11:54:33,24,7980387,1507
2025-08-14T11:54:34,24,7982092,647
2025-08-14T11:54:35,25,7982916,474
2025-08-14T11:54:36,23,7983733,703
2025-08-14T11:54:38,25,7984743,1419
2025-08-14T11:54:39,23,7986312,1352
2025-08-14T11:54:41,23,7987946,1119
2025-08-14T11:54:41,23,7989367,659
2025-08-14T11:54:44,25,7990425,1800
2025-08-14T11:54:44,24,7992446,190
2025-08-14T11:54:45,24,7992995,919
2025-08-14T11:54:47,23,7994345,872
2025-08-14T11:54:48,24,7995335,1366
2025-08-14T11:54:50,25,7997035,1757
2025-08-14T11:54:52,24,7999156,1084
2025-08-14T11:54:53,25,8000517,718
2025-08-14T11:54:55,24,8001590,1573
2025-08-14T11:54:56,25,8003616,790
2025-08-14T11:54:56,23,8004630,377
2025-08-14T11:54:58,25,8005105,1334
2025-08-14T11:55:00,23,8006783,1680
2025-08-14T11:55:02,23,8008690,1585
2025-08-14T11:55:02,23,8010374,219
2025-08-14T11:55:04,25,8010789,1913
2025-08-14T11:55:07,25,8013137,1915
2025-08-14T11:55:08,23,8015565,703
2025-08-14T11:55:08,25,8016613,382
2025-08-14T11:55:10,24,8017476,635
2025-08-14T11:55:10,23,8018636,393
2025-08-14T11:55:13,24,8019117,1984
2025-08-14T11:55:13,24,8021360,567
2025-08-14T11:55:15,25,8022350,881
2025-08-14T11:55:16,24,8023702,419
2025-08-14T11:55:17,23,8024446,988
2025-08-14T11:55:18,24,8025669,453
2025-08-14T11:55:19,23,8026560,1098
2025-08-14T11:55:21,24,8028175,1034
2025-08-14T11:55:21,23,8029357,392
2025-08-14T11:55:22,24,8030275,101
2025-08-14T11:55:23,24,8030485,1298
2025-08-14T11:55:25,23,8032002,1242
2025-08-14T11:55:27,23,8033464,1994
2025-08-14T11:55:28,24,8035752,803
2025-08-14T11:55:30,24,8037008,1737
2025-08-14T11:55:31,24,8039182,584
2025-08-14T11:55:33,25,8040125,1865
2025-08-14T11:55:34,24,8042404,571
2025-08-14T11:55:37,25,8043332,1772
2025-08-14T11:55:37,23,8045364,198
2025-08-14T11:55:38,24,8045736,969
2025-08-14T11:55:39,25,8047061,595
2025-08-14T11:55:41,23,8048115,996
2025-08-14T11:55:41,23,8049350,225
2025-08-14T11:55:42,23,8049662,411
2025-08-14T11:55:43,25,8050225,1748
2025-08-14T11:55:44,23,8052360,601
2025-08-14T11:55:46,25,8053259,943
2025-08-14T11:55:48,24,8054422,1719
2025-08-14T11:55:50,25,8056330,1894
2025-08-14T11:55:52,23,8058466,1997
2025-08-14T11:55:53,25,8060992,265
2025-08-14T11:55:55,23,8061405,1963
2025-08-14T11:55:56,25,8063657,1052
2025-08-14T11:55:58,24,8065172,1693
2025-08-14T11:55:59,23,8067294,403
2025-08-14T11:56:00,23,8068086,217
2025-08-14T11:56:02,23,8068656,1561
2025-08-14T11:56:03,23,8070449,1235
2025-08-14T11:56:05,24,8072221,1406
2025-08-14T11:56:07,24,8073779,1774
2025-08-14T11:56:08,24,8076008,899
2025-08-14T11:56:10,24,8077082,1021
2025-08-14T11:56:10,25,8078571,200
2025-08-14T11:56:12,25,8079273,1470
2025-08-14T11:56:13,23,8081010,673
2025-08-14T11:56:15,25,8081918,1731
2025-08-14T11:56:17,24,8084029,1453
2025-08-14T11:56:18,24,8085984,248
2025-08-14T11:56:19,23,8086649,614
2025-08-14T11:56:20,25,8087787,473
2025-08-14T11:56:21,25,8088756,335
2025-08-14T11:56:21,23,8089243,304
2025-08-14T11:56:22,25,8089783,301
2025-08-14T11:56:24,24,8090239,1808
2025-08-14T11:56:25,23,8092564,739
2025-08-14T11:56:26,23,8093767,362
2025-08-14T11:56:26,24,8094523,245
2025-08-14T11:56:27,24,8094866,1153
2025-08-14T11:56:28,24,8096305,291
2025-08-14T11:56:30,24,8096927,1242
2025-08-14T11:56:31,25,8098651,543
2025-08-14T11:56:32,23,8099649,484
2025-08-14T11:56:33,23,8100426,1365
2025-08-14T11:56:35,24,8102149,1509
2025-08-14T11:56:36,24,8103870,394
2025-08-14T11:56:37,23,8104539,1032
2025-08-14T11:56:38,25,8105709,710
2025-08-14T11:56:39,24,8106734,493
2025-08-14T11:56:41,25,8107534,1634
2025-08-14T11:56:42,25,8109512,922
2025-08-14T11:56:43,23,8110680,702
2025-08-14T11:56:45,25,8111835,1535
2025-08-14T11:56:46,25,8113733,750
2025-08-14T11:56:47,24,8114947,302
2025-08-14T11:56:47,23,8115465,474
2025-08-14T11:56:49,23,8116134,1594
2025-08-14T11:56:50,24,8118134,508
2025-08-14T11:56:52,24,8119077,1916
2025-08-14T11:56:53,25,8121442,272
2025-08-14T11:56:55,23,8122080,1264
